,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
393,393,1.1199517250061035,1.147441029548645,1.1352319717407227,1.0343232154846191,1.119951605796814,1.119951844215393,1.04514471362631,1.0726552883083578,1.0551417749693779,1.0172846313408461,1.0658776643161039,1.0745196641314112
394,394,1.1847323179244995,1.1908823251724243,1.1486949920654297,1.083959698677063,1.1847318410873413,1.1847320795059204,1.0418994204836425,1.1415551820490952,1.0894925090388048,1.0891193663819896,1.1411881475402175,1.1392251958950517
395,395,1.1264795064926147,1.148095965385437,0.9915522336959839,0.9498112797737122,1.1264797449111938,1.126479983329773,1.044145874422762,1.0837422617014,1.0450422637201218,1.015886660791214,1.0764207219833533,1.0633646572369775
396,396,0.9668577313423157,0.9538562297821045,1.193674087524414,0.9698328971862793,0.96685791015625,0.9668577909469604,1.05792711939415,1.0658247192583143,1.0663344822467915,1.053964888809298,1.0663170024375246,1.0626502411408014
397,397,1.0211580991744995,1.0253294706344604,0.865026593208313,0.9478210806846619,1.0211580991744995,1.0211576223373413,1.0629170854422654,1.1047124130186285,1.0606975267398422,1.0576258111623926,1.1157665209856624,1.0808734391524526
398,398,1.0032052993774414,0.9407199025154114,1.1243618726730347,0.9412949085235596,1.003205418586731,1.0032051801681519,1.102884742301275,1.0523909361349273,1.046231386820124,1.007063975823234,1.0563725162551691,1.0491198137810427
399,399,0.999487578868866,1.0633509159088135,1.1124448776245117,0.940110981464386,0.9994876980781555,0.9994876384735107,1.0636350577612654,1.0770385976690777,1.068699813483242,1.0255381750231658,1.0862592983227701,1.0743234174301488
400,400,1.1678470373153687,1.1876869201660156,1.222865343093872,0.9231811165809631,1.1678457260131836,1.1678452491760254,1.0355251116121467,1.0722878305289163,1.0280477225600801,1.0393798576534685,1.0672106504971766,1.0599848467092292
401,401,1.1314200162887573,1.1674567461013794,1.1518754959106445,0.9158122539520264,1.1314198970794678,1.1314200162887573,1.0587718908032648,1.0588939490874427,1.049585502688719,1.0092801810569776,1.0492866329791501,1.056710796132064
402,402,1.1660876274108887,1.207682728767395,1.0915292501449585,0.9414897561073303,1.1660876274108887,1.1660878658294678,1.0480871219107175,1.064796908541451,1.0752635146859792,1.02593544636614,1.0789615836706008,1.0650164587715407
403,403,1.019897699356079,0.9154738187789917,1.1576902866363525,0.9971520304679871,1.0198975801467896,1.0198974609375,1.0673551718589365,1.0443387606993038,1.0446552007250327,1.0042685922866432,1.042186843248406,1.0373166063970412
404,404,1.138074278831482,1.1364835500717163,1.0497751235961914,1.032974123954773,1.1380741596221924,1.138074278831482,1.0746853366664486,1.1066363911404022,1.1167280683343128,1.0560174529900188,1.124720005366429,1.1042327434941648
405,405,1.0343903303146362,0.9496483206748962,1.2117877006530762,0.9002276659011841,1.0343900918960571,1.0343899726867676,1.0619872125410064,1.0496137468242122,1.0491545461887304,1.0034841232681022,1.0585747851628307,1.0517629563063895
406,406,1.0789786577224731,1.1127456426620483,1.0347777605056763,1.0446325540542603,1.0789780616760254,1.078978180885315,1.0562115785867983,1.091023162043754,1.082582292406176,1.0207381571708052,1.0896017770213706,1.0829260479278813
407,407,1.2104887962341309,1.2168577909469604,1.1366727352142334,1.0514675378799438,1.2104889154434204,1.2104889154434204,1.0315874832442284,1.1252989954693835,1.097518135387387,1.0749218124134807,1.1189914755594543,1.1057176769821906
408,408,1.0108438730239868,1.033936619758606,1.0552927255630493,0.8854092359542847,1.0108438730239868,1.0108438730239868,1.0625158425342804,1.0851331529023638,1.0581890236317648,1.0197248006234445,1.0882268290755372,1.0850759367351681
409,409,0.7003481984138489,1.0745363235473633,1.1828744411468506,0.8272050023078918,0.7003503441810608,0.7003523707389832,1.0481614432629385,1.0512563623142899,1.0449080598292584,1.0182550889685495,1.0667767916528597,1.0510514110484168
410,410,0.9082198143005371,0.9760103225708008,1.1647075414657593,0.780867874622345,0.9082196950912476,0.908219575881958,1.0700439718141104,1.0539943621992351,1.0482314201861727,1.0047669251391327,1.0708480593952616,1.0563155305043157
411,411,1.2123910188674927,1.2336875200271606,1.2473632097244263,0.9083436131477356,1.212390422821045,1.212390422821045,1.0324674969099024,1.0585706426702006,1.0247579674867162,1.0341958432611886,1.0598762608535024,1.0623978209343996
412,412,0.8703171014785767,0.9021822810173035,1.087760090827942,0.7544553875923157,0.8703166246414185,0.8703165054321289,1.0491458129072788,1.0732243765418026,1.0477416118119238,1.03266142485572,1.0771007370154155,1.0702748024284523
413,413,1.058224081993103,1.0879817008972168,1.1322615146636963,1.0027296543121338,1.0582242012023926,1.0582244396209717,1.0600017519870013,1.0967351009358017,1.04081409174281,1.0649399688274837,1.0793714920129787,1.0799123852374921
414,414,1.2898449897766113,1.3028678894042969,1.1728794574737549,1.026108980178833,1.2898457050323486,1.2898457050323486,1.0339942464684833,1.109094149819158,1.0720122084002803,1.0323810618589364,1.0852956509904985,1.0749149818533028
415,415,1.0490503311157227,1.064876914024353,0.9162957072257996,0.854102611541748,1.0490504503250122,1.0490503311157227,1.0670695119868436,1.1037488725441136,1.1059046113940336,1.0331263913869453,1.1037969223377595,1.0971958914315592
416,416,1.0459305047988892,1.062456727027893,1.0793083906173706,0.8957041501998901,1.045930027961731,1.0459297895431519,1.0462275519910027,1.0448237006654448,1.0564529708634898,1.0243934306639262,1.049095206889899,1.041310289643561
417,417,1.0386650562286377,1.07634437084198,1.16861093044281,0.9040175676345825,1.0386652946472168,1.038665533065796,1.0736717845350547,1.1047043653471351,1.0411244475507322,1.0663881745107087,1.1058350309050407,1.1066493257864565
418,418,1.3375496864318848,1.332736611366272,1.2670094966888428,1.0611554384231567,1.337550163269043,1.3375498056411743,1.0239774561816104,1.129933089963293,1.0762056575129046,1.0508633016835638,1.095631576312868,1.1074687307387527
419,419,1.181155800819397,1.147628903388977,1.3007830381393433,1.0191574096679688,1.1811550855636597,1.1811550855636597,1.0626070260960094,1.04549701374275,1.0441729258293897,1.0048035325175602,1.0428574987935055,1.0421023791866386
420,420,1.2333687543869019,1.2525814771652222,1.2770673036575317,1.047435998916626,1.2333687543869019,1.2333685159683228,1.0249094676169168,1.0924149894834339,1.0304381811387415,1.039977636534038,1.052872376016332,1.0512853917857186
421,421,0.8409246206283569,0.9780148863792419,1.0934020280838013,0.8653470873832703,0.8409252762794495,0.8409253358840942,1.0657886181421905,1.0639387018242985,1.065743525445013,1.045664169158926,1.0654088994906188,1.0516759525587753
422,422,1.0459939241409302,1.0823932886123657,1.1483348608016968,0.9181086421012878,1.0459939241409302,1.045993685722351,1.0443954589361824,1.072735741356136,1.047273529155508,1.0141937128640872,1.0683002043007201,1.0722844298440473
423,423,1.04527747631073,1.0570685863494873,1.1813440322875977,0.715188205242157,1.0452783107757568,1.0452771186828613,1.05707600702906,1.0675614280343502,1.0532320851920964,1.0173544494462137,1.0664650335980312,1.059389145053766
424,424,1.1286311149597168,1.1416029930114746,1.170341968536377,0.9468764662742615,1.1286307573318481,1.1286311149597168,1.0385186171838379,1.0817044613110418,1.041151218472345,1.0640386369979729,1.0734873032917467,1.0779685629585802
425,425,1.0141308307647705,1.0086486339569092,1.058896541595459,1.0104730129241943,1.0141301155090332,1.0141301155090332,1.0325170723782997,1.0703720766667815,1.0496004207849725,1.026451386800999,1.0526617455096325,1.0593958274857633
426,426,1.16116201877594,1.141802430152893,1.176331877708435,1.028024435043335,1.1611621379852295,1.1611618995666504,1.049582181491672,1.1650610842778528,1.079454671710898,1.1126580042253764,1.1625028255165486,1.1395843970377049
427,427,1.1774423122406006,1.218959927558899,1.2786147594451904,0.724295437335968,1.1774423122406006,1.1774420738220215,1.03153236818731,1.055144539967125,1.0424101742141536,1.0087536634505825,1.0694366864513112,1.0511018456500816
428,428,1.337388038635254,1.3411767482757568,1.2871360778808594,1.0407922267913818,1.3373881578445435,1.3373879194259644,1.0369891292726725,1.099564461666417,1.0765007893352376,1.0375402695710667,1.093061507750419,1.095594790117651
429,429,1.3159090280532837,1.3343899250030518,1.1717175245285034,1.0037569999694824,1.315909504890442,1.3159092664718628,1.0339732998979796,1.1052476993731495,1.0782071492929959,1.071663191435962,1.0998969374613874,1.0968653898580902
430,430,1.2359983921051025,1.2586487531661987,1.1086642742156982,0.9233928918838501,1.2359987497329712,1.2359983921051025,1.0482967663656637,1.0881585518295134,1.067837018854071,1.0405149490053907,1.073198706641899,1.0618352971460534
431,431,0.957727313041687,1.073525071144104,1.2895209789276123,0.9676723480224609,0.9577267169952393,0.9577265977859497,1.0416282348325272,1.0609264220286894,1.0546024078804626,1.0200992467934502,1.0551229980955337,1.0603710130691864
432,432,1.2207767963409424,1.2150310277938843,1.0363688468933105,1.0290607213974,1.2207767963409424,1.220776915550232,1.0247712987284137,1.0815981339629315,1.0612349223630224,1.0479496366138368,1.0596589736774475,1.0568096791705857
433,433,1.1510262489318848,1.186718463897705,1.0203115940093994,1.0134034156799316,1.1510268449783325,1.1510270833969116,1.0578081343005983,1.0966971199612545,1.063635057761266,1.0386831528119713,1.0871638122830702,1.1114084413552707
434,434,1.2554607391357422,1.257870078086853,1.1638237237930298,0.9922758340835571,1.255461573600769,1.255461573600769,1.0285817598586104,1.0976120148941644,1.0653771658639817,1.0410966129300665,1.0881976761932803,1.0749350138938158
435,435,1.2930690050125122,1.306545615196228,1.297397494316101,1.0067921876907349,1.2930686473846436,1.2930684089660645,1.0314793457585059,1.0523063275167128,1.0370910336720516,1.0085767085622814,1.0495855026887193,1.046552176627722
436,436,1.3891206979751587,1.4010772705078125,1.2951164245605469,1.0027177333831787,1.3891196250915527,1.3891202211380005,1.0384564492872765,1.124299193589101,1.0639997248150335,1.079944003185995,1.1352374117096604,1.1219559168806064
437,437,1.2933717966079712,1.2767248153686523,1.265148401260376,1.0038480758666992,1.2933720350265503,1.2933720350265503,1.0466430967495206,1.1012136293036976,1.0998347383351152,1.0697065886112294,1.1002077071905714,1.0962217592430497
438,438,1.1198770999908447,1.144130825996399,0.9891977310180664,1.0033107995986938,1.1198770999908447,1.1198772192001343,1.0500798074491071,1.0979553147161092,1.0596572931646357,1.0587475169262293,1.1003368211378748,1.0827192604381874
439,439,1.1753002405166626,1.13319993019104,1.2865091562271118,0.9642341732978821,1.1753004789352417,1.1753005981445312,1.1008686440862963,1.0712680354008686,1.057573251762747,1.029722425792769,1.0722865515323419,1.0722561184206059
440,440,1.2720298767089844,1.2770768404006958,1.2594144344329834,1.0735987424850464,1.2720303535461426,1.2720301151275635,1.0486121769129122,1.1791355512236783,1.093347481409865,1.1170349877983587,1.145079122470629,1.1283098646138405
441,441,1.311416506767273,1.3321278095245361,1.1895896196365356,0.9474220275878906,1.3114171028137207,1.311416745185852,1.031190973001116,1.07085524527267,1.0326275050609266,1.0124225210062114,1.049479835474868,1.0446934662525797
442,442,1.4345033168792725,1.468432068824768,1.2906337976455688,1.0703771114349365,1.434504747390747,1.434504508972168,1.0414091275041928,1.1890130124167904,1.0480794388046706,1.1379871404966275,1.1695799408120766,1.1380474373167506
443,443,1.2499420642852783,1.2672630548477173,1.0985054969787598,0.9359461665153503,1.2499412298202515,1.2499409914016724,1.034019359434389,1.0765421230276595,1.067780834582021,1.0402970123784707,1.0724071186287012,1.0680119591296984
444,444,1.1485799551010132,1.1647521257400513,1.1201183795928955,0.9514279365539551,1.1485800743103027,1.1485801935195923,1.0462443090086746,1.1277889949069175,1.0746689511797989,1.0889173954982776,1.137671511468612,1.1439813011229099
445,445,1.1717605590820312,1.118506669998169,1.3009873628616333,0.9624809622764587,1.1717603206634521,1.1717603206634521,1.0707814598836873,1.0819218353677575,1.0285405305503774,1.0246343323657578,1.0561023388254145,1.0620381059568023
446,446,1.3441877365112305,1.3491289615631104,1.3167181015014648,1.0754956007003784,1.3441880941390991,1.344187617301941,1.04104314019418,1.183977299817592,1.1386184687515146,1.1415143225619937,1.1854829494069412,1.172158157330739
447,447,1.304980754852295,1.3644816875457764,1.0790810585021973,0.9450963735580444,1.3049818277359009,1.3049813508987427,1.0545968369105303,1.0805332166321657,1.0735141520886158,1.0409773714829065,1.0815043083672462,1.0933852218841242
448,448,1.3115603923797607,1.3179641962051392,1.2159149646759033,1.0631146430969238,1.3115603923797607,1.311560034751892,1.041619393879644,1.111437340945484,1.0554927659263476,1.06425230184038,1.1102216188204759,1.0883490023211613
449,449,1.1656244993209839,1.1639623641967773,1.0908185243606567,0.9782401919364929,1.1656242609024048,1.165624737739563,1.0533653681724275,1.1157092908359556,1.077104578080958,1.0533201801583123,1.085087203789371,1.0942573100420019
450,450,1.3629977703094482,1.3653419017791748,1.3317397832870483,1.0891125202178955,1.3629966974258423,1.3629965782165527,1.0269384418854735,1.1094495662802164,1.0755289039034281,1.0617760436552328,1.08296674490097,1.0726947082461948
451,451,1.3724275827407837,1.3572337627410889,1.3571116924285889,1.0587341785430908,1.3724268674850464,1.3724268674850464,1.0334906874787526,1.1099544465633262,1.0791166760193482,1.069117299912103,1.1272494174131475,1.1006692982787118
452,452,1.1871980428695679,1.1918660402297974,0.8971477746963501,0.9298331141471863,1.1871980428695679,1.1871979236602783,1.0257977566611007,1.0924071690223114,1.056621891019722,1.0341684096759414,1.0548103840782168,1.0549730938207813
453,453,1.3723104000091553,1.3616080284118652,1.3572005033493042,1.0441932678222656,1.3723100423812866,1.3723093271255493,1.023841042499199,1.1437711132695974,1.0890868974155614,1.130212540815513,1.1676343330667351,1.1396085266512874
454,454,1.1299383640289307,1.2146958112716675,1.2642124891281128,0.9666509032249451,1.1299394369125366,1.1299387216567993,1.0727051576410032,1.078961542808543,1.0619612774004974,1.0467905716445596,1.0833944230536756,1.0823813330345995
455,455,1.3066664934158325,1.3118951320648193,1.1970549821853638,0.9864003658294678,1.3066672086715698,1.3066668510437012,1.026511184187513,1.1056784752207578,1.0820498900088933,1.0538306743374264,1.1012171708053766,1.0888697360121224
456,456,0.9673237800598145,1.1098518371582031,1.1978824138641357,0.5838037729263306,0.9673230648040771,0.9673232436180115,1.0894102008529234,1.068372263546525,1.07313921990228,1.0297053712075186,1.0644325069100466,1.0649726359513734
457,457,1.2222819328308105,1.253631830215454,1.3372492790222168,1.012401819229126,1.222280740737915,1.2222810983657837,1.0575732517627467,1.0600605215257743,1.0511975152739217,1.0226411918172102,1.0507064168004432,1.0589967485242402
458,458,1.4002172946929932,1.4066592454910278,1.300705075263977,1.0620622634887695,1.400217890739441,1.4002182483673096,1.0329887075691757,1.1227108055832817,1.074321915476981,1.0877778041536175,1.138563168279315,1.1212172570286758
459,459,1.3022998571395874,1.2767711877822876,1.3312877416610718,0.9319523572921753,1.302300214767456,1.3023004531860352,1.0320307089387357,1.0808307665081216,1.050209364122525,1.046982105784198,1.0853786506697323,1.0913965478891274
