,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
991,accentuate_small,0.49549549549549404,0.6538853049278259,1.0845300665657367,1.189983936757151
992,accentuate_large,0.49549549549549404,0.5730770826339722,1.0845300665657367,1.1371001714952138
993,blockify,0.49549549549549404,1.0474517345428467,1.0845300665657367,1.148655525371259
994,reverse,0.49549549549549404,0.6407499313354492,1.0845300665657367,1.167927190338115
995,translateX,0.49549549549549404,0.6407500505447388,1.0845300665657367,1.1699538217596737
996,none,0.49849849849849703,0.49071964621543884,1.1084690689564811,1.1084690689564811
997,accentuate_small,0.49849849849849703,0.4988671541213989,1.1084690689564811,1.1154139836740864
998,accentuate_large,0.49849849849849703,0.412897527217865,1.1084690689564811,1.112106659685009
999,blockify,0.49849849849849703,0.9353746771812439,1.1084690689564811,1.100224555829232
1000,reverse,0.49849849849849703,0.49071961641311646,1.1084690689564811,1.1188207628291533
1001,translateX,0.49849849849849703,0.4907195568084717,1.1084690689564811,1.110351123638674
1002,none,0.5015015015015001,0.5344914197921753,1.0771882927419814,1.0771882927419814
1003,accentuate_small,0.5015015015015001,0.5479782819747925,1.0771882927419814,1.098190711441798
1004,accentuate_large,0.5015015015015001,0.3328108787536621,1.0771882927419814,1.0978948604819618
1005,blockify,0.5015015015015001,0.9893822073936462,1.0771882927419814,1.0299574660981992
1006,reverse,0.5015015015015001,0.5344913005828857,1.0771882927419814,1.0922225869562747
1007,translateX,0.5015015015015001,0.5344913005828857,1.0771882927419814,1.1000009248569136
1008,none,0.5045045045045031,0.4265642762184143,1.1137358243685065,1.1137358243685065
1009,accentuate_small,0.5045045045045031,0.43343162536621094,1.1137358243685065,1.1059073105369799
1010,accentuate_large,0.5045045045045031,0.3177701532840729,1.1137358243685065,1.1116037705543982
1011,blockify,0.5045045045045031,0.9577683210372925,1.1137358243685065,1.0632866461569295
1012,reverse,0.5045045045045031,0.4265642464160919,1.1137358243685065,1.1050856949799843
1013,translateX,0.5045045045045031,0.42656421661376953,1.1137358243685065,1.112106659685009
1014,none,0.5075075075075062,0.5816330909729004,1.0900098199042796,1.0900098199042796
1015,accentuate_small,0.5075075075075062,0.5846895575523376,1.0900098199042796,1.1490536102098465
1016,accentuate_large,0.5075075075075062,0.5406523942947388,1.0900098199042796,1.1282375426833828
1017,blockify,0.5075075075075062,1.080822229385376,1.0900098199042796,1.0916070852779698
1018,reverse,0.5075075075075062,0.5816330909729004,1.0900098199042796,1.143951145981773
1019,translateX,0.5075075075075062,0.5816332101821899,1.0900098199042796,1.1417452782751427
1020,none,0.5105105105105092,0.5260854363441467,1.1030940853958788,1.1030940853958788
1021,accentuate_small,0.5105105105105092,0.5432589054107666,1.1030940853958788,1.1181770662908757
1022,accentuate_large,0.5105105105105092,0.3308825194835663,1.1030940853958788,1.1081632428541566
1023,blockify,0.5105105105105092,0.968748152256012,1.1030940853958788,1.0644588938148798
1024,reverse,0.5105105105105092,0.526085376739502,1.1030940853958788,1.1272725705485718
1025,translateX,0.5105105105105092,0.5260853171348572,1.1030940853958788,1.1062755881559672
1026,none,0.5135135135135123,0.5277674198150635,1.0919371565849656,1.0919371565849656
1027,accentuate_small,0.5135135135135123,0.5408226251602173,1.0919371565849656,1.1042537132433776
1028,accentuate_large,0.5135135135135123,0.4294023811817169,1.0919371565849656,1.1122211699931202
1029,blockify,0.5135135135135123,0.9105693697929382,1.0919371565849656,1.123900576026247
1030,reverse,0.5135135135135123,0.5277674198150635,1.0919371565849656,1.1033079546423925
1031,translateX,0.5135135135135123,0.527767539024353,1.0919371565849656,1.1013849794110588
1032,none,0.5165165165165153,0.5875013470649719,1.090992924917456,1.090992924917456
1033,accentuate_small,0.5165165165165153,0.6083158254623413,1.090992924917456,1.1104818118886495
1034,accentuate_large,0.5165165165165153,0.5235719680786133,1.090992924917456,1.104749982364535
1035,blockify,0.5165165165165153,0.8702893853187561,1.090992924917456,1.0152201953382203
1036,reverse,0.5165165165165153,0.5875015258789062,1.090992924917456,1.1005600780483729
1037,translateX,0.5165165165165153,0.587501585483551,1.090992924917456,1.0877583705156535
1038,none,0.5195195195195184,0.4052620828151703,1.0900892530965611,1.0900892530965611
1039,accentuate_small,0.5195195195195184,0.33395451307296753,1.0900892530965611,1.0972722131877433
1040,accentuate_large,0.5195195195195184,0.4708597660064697,1.0900892530965611,1.0810431130156737
1041,blockify,0.5195195195195184,0.897855281829834,1.0900892530965611,1.0140637877360341
1042,reverse,0.5195195195195184,0.4052620232105255,1.0900892530965611,1.0958910983339722
1043,translateX,0.5195195195195184,0.40526196360588074,1.0900892530965611,1.0967556831843608
1044,none,0.5225225225225214,0.7294507622718811,1.0762408861371822,1.0762408861371822
1045,accentuate_small,0.5225225225225214,0.7286307215690613,1.0762408861371822,1.1234161579834736
1046,accentuate_large,0.5225225225225214,0.6430447697639465,1.0762408861371822,1.1081296442689856
1047,blockify,0.5225225225225214,1.0637123584747314,1.0762408861371822,1.0662974847359787
1048,reverse,0.5225225225225214,0.7294506430625916,1.0762408861371822,1.085491994069299
1049,translateX,0.5225225225225214,0.7294507026672363,1.0762408861371822,1.089130687813192
1050,none,0.5255255255255245,0.5784913301467896,1.0995240024329453,1.0995240024329453
1051,accentuate_small,0.5255255255255245,0.5911805629730225,1.0995240024329453,1.133390857573866
1052,accentuate_large,0.5255255255255245,0.4726201593875885,1.0995240024329453,1.1154436405080133
1053,blockify,0.5255255255255245,0.9909882545471191,1.0995240024329453,1.0580284487527736
1054,reverse,0.5255255255255245,0.5784913301467896,1.0995240024329453,1.1159847082097274
1055,translateX,0.5255255255255245,0.5784913301467896,1.0995240024329453,1.1083143134915012
1056,none,0.5285285285285275,0.5638267993927002,1.077603457069028,1.077603457069028
1057,accentuate_small,0.5285285285285275,0.5726108551025391,1.077603457069028,1.1244108105187494
1058,accentuate_large,0.5285285285285275,0.5037471055984497,1.077603457069028,1.095212766311315
1059,blockify,0.5285285285285275,1.0159738063812256,1.077603457069028,1.1465292784667718
1060,reverse,0.5285285285285275,0.5638266801834106,1.077603457069028,1.1271146795747442
1061,translateX,0.5285285285285275,0.5638266205787659,1.077603457069028,1.1211711082683438
1062,none,0.5315315315315305,0.7008025646209717,1.0862593877916082,1.0862593877916082
1063,accentuate_small,0.5315315315315305,0.7094870209693909,1.0862593877916082,1.1450743140688655
1064,accentuate_large,0.5315315315315305,0.652999997138977,1.0862593877916082,1.11179990808053
1065,blockify,0.5315315315315305,0.9860208034515381,1.0862593877916082,1.1135930686948083
1066,reverse,0.5315315315315305,0.7008028626441956,1.0862593877916082,1.1355322065379112
1067,translateX,0.5315315315315305,0.7008028626441956,1.0862593877916082,1.1398638462927857
1068,none,0.5345345345345336,0.6212190389633179,1.0711782788301842,1.0711782788301842
1069,accentuate_small,0.5345345345345336,0.6486956477165222,1.0711782788301842,1.128693569910078
1070,accentuate_large,0.5345345345345336,0.4852263033390045,1.0711782788301842,1.0890603962145136
1071,blockify,0.5345345345345336,1.0613361597061157,1.0711782788301842,1.1138582215499264
1072,reverse,0.5345345345345336,0.6212192177772522,1.0711782788301842,1.0880047183068204
1073,translateX,0.5345345345345336,0.6212191581726074,1.0711782788301842,1.0900780075762746
1074,none,0.5375375375375366,0.5929372906684875,1.078008162501596,1.078008162501596
1075,accentuate_small,0.5375375375375366,0.6045603156089783,1.078008162501596,1.094183721051059
1076,accentuate_large,0.5375375375375366,0.4743671119213104,1.078008162501596,1.0926591692537604
1077,blockify,0.5375375375375366,0.9693191647529602,1.078008162501596,1.1096494009247555
1078,reverse,0.5375375375375366,0.5929374098777771,1.078008162501596,1.0944351391298754
1079,translateX,0.5375375375375366,0.5929372906684875,1.078008162501596,1.0854615490883264
1080,none,0.5405405405405397,0.7143931984901428,1.0568758143424926,1.0568758143424926
1081,accentuate_small,0.5405405405405397,0.72371506690979,1.0568758143424926,1.1401469121148295
1082,accentuate_large,0.5405405405405397,0.6502291560173035,1.0568758143424926,1.0893053774829249
1083,blockify,0.5405405405405397,0.9975724816322327,1.0568758143424926,1.0915906378355587
1084,reverse,0.5405405405405397,0.7143932580947876,1.0568758143424926,1.1356020605824069
1085,translateX,0.5405405405405397,0.7143931984901428,1.0568758143424926,1.1273961470095448
1086,none,0.5435435435435427,0.5130001306533813,1.0723376022884743,1.0723376022884743
1087,accentuate_small,0.5435435435435427,0.5521169900894165,1.0723376022884743,1.0880739018483891
1088,accentuate_large,0.5435435435435427,0.5477427244186401,1.0723376022884743,1.0766760266409439
1089,blockify,0.5435435435435427,0.917168378829956,1.0723376022884743,1.0186108406936059
1090,reverse,0.5435435435435427,0.5130000710487366,1.0723376022884743,1.0831039943587424
1091,translateX,0.5435435435435427,0.5130000710487366,1.0723376022884743,1.074137481361445
1092,none,0.5465465465465458,0.6737395524978638,1.0771364427806163,1.0771364427806163
1093,accentuate_small,0.5465465465465458,0.6783249378204346,1.0771364427806163,1.1129957896122527
1094,accentuate_large,0.5465465465465458,0.6170583367347717,1.0771364427806163,1.1073328078097575
1095,blockify,0.5465465465465458,1.0090060234069824,1.0771364427806163,1.0398432519753587
1096,reverse,0.5465465465465458,0.6737397313117981,1.0771364427806163,1.108119519979122
1097,translateX,0.5465465465465458,0.673739492893219,1.0771364427806163,1.098347870217304
1098,none,0.5495495495495488,0.642781138420105,1.0771120986601126,1.0771120986601126
1099,accentuate_small,0.5495495495495488,0.659395694732666,1.0771120986601126,1.2097558024110486
1100,accentuate_large,0.5495495495495488,0.589026927947998,1.0771120986601126,1.106363862953002
1101,blockify,0.5495495495495488,1.03618586063385,1.0771120986601126,1.142523791849604
1102,reverse,0.5495495495495488,0.6427808403968811,1.0771120986601126,1.1925595434524012
1103,translateX,0.5495495495495488,0.6427810788154602,1.0771120986601126,1.1828896316064326
1104,none,0.5525525525525519,0.5507583618164062,1.101901082694977,1.101901082694977
1105,accentuate_small,0.5525525525525519,0.5674045085906982,1.101901082694977,1.1153370841202754
1106,accentuate_large,0.5525525525525519,0.36725422739982605,1.101901082694977,1.1106192589837032
1107,blockify,0.5525525525525519,0.9948854446411133,1.101901082694977,1.0444039298891463
1108,reverse,0.5525525525525519,0.5507583618164062,1.101901082694977,1.1093886710721823
1109,translateX,0.5525525525525519,0.5507583618164062,1.101901082694977,1.1102524626928911
1110,none,0.5555555555555549,0.6647997498512268,1.0990832531673294,1.0990832531673294
1111,accentuate_small,0.5555555555555549,0.672065794467926,1.0990832531673294,1.1475677144949552
1112,accentuate_large,0.5555555555555549,0.6578925848007202,1.0990832531673294,1.1265643403822518
1113,blockify,0.5555555555555549,0.9690890312194824,1.0990832531673294,1.1107786508802662
1114,reverse,0.5555555555555549,0.6647992730140686,1.0990832531673294,1.1105436046692971
1115,translateX,0.5555555555555549,0.6647995114326477,1.0990832531673294,1.0952346206429604
1116,none,0.558558558558558,0.5980883836746216,1.0873659064361796,1.0873659064361796
1117,accentuate_small,0.558558558558558,0.6035776734352112,1.0873659064361796,1.0789236269317757
1118,accentuate_large,0.558558558558558,0.236710786819458,1.0873659064361796,1.0996132625790682
1119,blockify,0.558558558558558,0.9167063236236572,1.0873659064361796,1.1116614711926256
1120,reverse,0.558558558558558,0.5980885624885559,1.0873659064361796,1.0788708400725386
1121,translateX,0.558558558558558,0.5980884432792664,1.0873659064361796,1.0746921410282357
1122,none,0.561561561561561,0.5791966915130615,1.076859200862918,1.076859200862918
1123,accentuate_small,0.561561561561561,0.5902595520019531,1.076859200862918,1.1393036124816436
1124,accentuate_large,0.561561561561561,0.5081448554992676,1.076859200862918,1.0918438106922608
1125,blockify,0.561561561561561,1.044661521911621,1.076859200862918,1.0898062766108474
1126,reverse,0.561561561561561,0.5791968107223511,1.076859200862918,1.1177994221950664
1127,translateX,0.561561561561561,0.5791968703269958,1.076859200862918,1.097874150226181
1128,none,0.564564564564564,0.7424618005752563,1.081882198749487,1.081882198749487
1129,accentuate_small,0.564564564564564,0.7452685236930847,1.081882198749487,1.1233912838567128
1130,accentuate_large,0.564564564564564,0.6138260960578918,1.081882198749487,1.1046656073792582
1131,blockify,0.564564564564564,1.073745846748352,1.081882198749487,1.0771229407302345
1132,reverse,0.564564564564564,0.7424615621566772,1.081882198749487,1.122149391497815
1133,translateX,0.564564564564564,0.7424617409706116,1.081882198749487,1.0986923744546795
1134,none,0.5675675675675671,0.6370200514793396,1.0768687243229655,1.0768687243229655
1135,accentuate_small,0.5675675675675671,0.6582023501396179,1.0768687243229655,1.0870726237517403
1136,accentuate_large,0.5675675675675671,0.44383513927459717,1.0768687243229655,1.0823632197471234
1137,blockify,0.5675675675675671,0.9024023413658142,1.0768687243229655,1.0303990053782957
1138,reverse,0.5675675675675671,0.6370199918746948,1.0768687243229655,1.1157435329588612
1139,translateX,0.5675675675675671,0.6370199918746948,1.0768687243229655,1.086284030539514
1140,none,0.5705705705705701,0.7579143047332764,1.0814470189469232,1.0814470189469232
1141,accentuate_small,0.5705705705705701,0.7781158089637756,1.0814470189469232,1.167291231349861
1142,accentuate_large,0.5705705705705701,0.6798590421676636,1.0814470189469232,1.133572772309554
1143,blockify,0.5705705705705701,1.0837489366531372,1.0814470189469232,1.133472671969272
1144,reverse,0.5705705705705701,0.7579145431518555,1.0814470189469232,1.1910360703890106
1145,translateX,0.5705705705705701,0.7579143643379211,1.0814470189469232,1.1631998526688485
1146,none,0.5735735735735732,0.6171115636825562,1.093745590523329,1.093745590523329
1147,accentuate_small,0.5735735735735732,0.6257583498954773,1.093745590523329,1.197126051225748
1148,accentuate_large,0.5735735735735732,0.5593143105506897,1.093745590523329,1.102639136664571
1149,blockify,0.5735735735735732,0.9839595556259155,1.093745590523329,1.1386432639665791
1150,reverse,0.5735735735735732,0.6171118021011353,1.093745590523329,1.1837095757406668
1151,translateX,0.5735735735735732,0.6171116828918457,1.093745590523329,1.1452601828933306
1152,none,0.5765765765765762,0.6627172827720642,1.0813522537573426,1.0813522537573426
1153,accentuate_small,0.5765765765765762,0.6659939289093018,1.0813522537573426,1.096221246188431
