,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
340,340,-1.6474860906600952,-0.9038891792297363,-0.3008010983467102,0.8824558854103088,-1.6475225687026978,-1.6475272178649902,1.159983737493534,1.1564131292071902,1.1235000977214162,1.0160557653793472,1.1560479815521831,1.1615636911472764
341,341,-1.5329114198684692,-0.9930220246315002,-0.3576933443546295,0.8528701663017273,-1.532911777496338,-1.5329118967056274,1.1596405389805111,1.1647062829655273,1.1333492854052802,1.0420189840508416,1.1697567035044893,1.1708902009886026
342,342,-1.558912754058838,-0.9035900235176086,-0.30918121337890625,0.8364639282226562,-1.5588676929473877,-1.5588674545288086,1.1545550953660086,1.1448918566310815,1.1016449335102132,1.1141725355243737,1.151884405534485,1.152159367246407
343,343,-1.6477713584899902,-1.184768557548523,-0.5156214237213135,0.916664183139801,-1.6477621793746948,-1.647767186164856,1.1664869995157219,1.166906523085973,1.1301382427124465,1.0150911190779777,1.1680450211884739,1.1720160163621307
344,344,-1.608589768409729,-1.0493158102035522,-0.35959672927856445,0.90774005651474,-1.6085374355316162,-1.6085515022277832,1.1534400124751019,1.1635456864651257,1.1154197503858698,1.0617534565250046,1.166835304646338,1.1681855804680832
345,345,-1.5784780979156494,-0.9653986096382141,-0.5430055856704712,0.6827555298805237,-1.5784989595413208,-1.5784953832626343,1.2156593901763713,1.2057151057747635,1.2157629206629186,1.017507438732097,1.2146596077663168,1.2117613754868113
346,346,-1.5156028270721436,-1.0227477550506592,-0.5437610745429993,0.884759247303009,-1.5156043767929077,-1.5156044960021973,1.210880729209763,1.2112944571072153,1.1932146738625526,1.0458191269547676,1.2134453325068095,1.2129100631203173
347,347,-1.54177987575531,-0.9027862548828125,-0.3525826930999756,0.8571251034736633,-1.5418095588684082,-1.5418097972869873,1.1831095064662935,1.1776866375712913,1.145696105026454,1.0370005746455593,1.178072750709874,1.1811857473874976
348,348,-1.4593241214752197,-0.9142974615097046,-0.3180176615715027,0.624529242515564,-1.4593462944030762,-1.459342360496521,1.1767607562166182,1.1921573127569198,1.1674219499948615,1.0130081654693333,1.1807733393939817,1.1846223912140654
349,349,-1.510943055152893,-1.0197407007217407,-0.4533902108669281,0.7481632232666016,-1.5109535455703735,-1.5109539031982422,1.1941097888549264,1.1947732785525582,1.1742742640555568,1.0107344063062575,1.1952362919273762,1.1945070205681552
350,350,-1.5753507614135742,-1.061635136604309,-0.37638017535209656,0.7187115550041199,-1.5753536224365234,-1.575356364250183,1.1568114009111297,1.1476785750958869,1.1152938293756625,1.0058777889146422,1.1579240928143781,1.1556719084381788
351,351,-1.514366626739502,-1.3465772867202759,-0.4540414810180664,0.7774319052696228,-1.5143730640411377,-1.5143784284591675,1.177012514352456,1.1810673501392976,1.1569613415364748,1.0156671564283266,1.1823316277578846,1.179843579853023
352,352,-1.6645506620407104,-0.934734046459198,-0.4297552704811096,0.8245526552200317,-1.6645622253417969,-1.6645690202713013,1.1527865684825753,1.1411372987226276,1.1295125558386587,1.040889052255855,1.1535883242077016,1.16448557431543
353,353,-1.6433099508285522,-0.9260688424110413,-0.4896431267261505,0.6914322376251221,-1.643320083618164,-1.6433151960372925,1.1585811209645434,1.1644421949990913,1.1231395073779953,0.9953563901786299,1.162252434349539,1.1691129071378212
354,354,-1.4377338886260986,-0.8454464673995972,-0.39459824562072754,0.9295707941055298,-1.4377758502960205,-1.4377738237380981,1.14800543643269,1.1731558581695452,1.1318148282217704,1.0948507113329047,1.1611373217107994,1.1634364235943386
355,355,-1.5261257886886597,-0.9806826710700989,-0.4898066520690918,0.820290744304657,-1.5261324644088745,-1.526127576828003,1.1648710173292047,1.165866881036419,1.1257352189149754,1.055575745754501,1.1683795191721837,1.1721684950315565
356,356,-1.3651282787322998,-1.1049405336380005,-0.37908491492271423,0.8429246544837952,-1.3651434183120728,-1.3651347160339355,1.2019641087040804,1.198952463916431,1.1841834262833169,1.0226383959471022,1.1995489172028915,1.201268179288534
357,357,-1.3611135482788086,-0.895136296749115,-0.3618603050708771,0.8950071930885315,-1.3611059188842773,-1.3611071109771729,1.1675120668173635,1.1822869282647739,1.1412519555087735,1.0643629953475784,1.169142533573063,1.181811871664853
358,358,-1.4753087759017944,-0.962777853012085,-0.5257825255393982,0.9347917437553406,-1.4753297567367554,-1.475337028503418,1.1668263243833785,1.1774996002125164,1.1508659367699974,1.056708092453006,1.1768968206245247,1.1708541916490771
359,359,-1.447351336479187,-0.8833267688751221,-0.33800628781318665,0.9315540194511414,-1.4473432302474976,-1.447350025177002,1.1409308058352776,1.1693935921829894,1.1206360929170263,1.0555283657906043,1.1601350231878698,1.1543448488786758
360,360,-1.58698308467865,-0.9940462112426758,-0.43917322158813477,0.9424887299537659,-1.5869839191436768,-1.5869793891906738,1.1557599463490222,1.1666224002803196,1.1242629572392457,1.0299471836312404,1.1670804055717188,1.1694087946729672
361,361,-1.4597612619400024,-0.8940562009811401,-0.3536408543586731,0.858452558517456,-1.4597622156143188,-1.459764838218689,1.1389256553623064,1.1568511040741436,1.1120240490690325,1.0896550132422411,1.15012555219616,1.145642496660119
362,362,-1.4868415594100952,-0.8320924043655396,-0.3660765588283539,1.0096821784973145,-1.486831784248352,-1.4868329763412476,1.1160894166607611,1.0957377677690274,1.08155873816073,1.152529192621703,1.1081879345609917,1.1002348574220693
363,363,-1.3694813251495361,-0.8897185921669006,-0.3501759171485901,0.8021813631057739,-1.3694936037063599,-1.3694939613342285,1.1556681436102412,1.1601560197727172,1.1276072974140245,1.0178330596139162,1.1570640497741462,1.1570929789728
364,364,-1.42180597782135,-0.8718914985656738,-0.26880723237991333,0.7954701781272888,-1.4217673540115356,-1.4217718839645386,1.1166247363988464,1.129756747417142,1.0658724242841222,1.0354751973424616,1.1232676790525815,1.1223756630453856
365,365,-1.6700118780136108,-0.9047473669052124,-0.37643158435821533,0.9029191136360168,-1.6700165271759033,-1.6700166463851929,1.1310720543627557,1.1318248573095906,1.093257196771089,1.0973817839852922,1.1348910935277468,1.1309916803661608
366,366,-1.5381706953048706,-0.8868533968925476,-0.4715679883956909,0.723031222820282,-1.538157343864441,-1.5381579399108887,1.191083261817208,1.1814106902767019,1.1764895220628004,1.0261404965793348,1.184129973040723,1.1885445693372785
367,367,-1.4064425230026245,-0.867622435092926,-0.36282879114151,1.0313117504119873,-1.4064501523971558,-1.4064509868621826,1.1720440529873026,1.1694212256386167,1.1451029143988938,1.0482241281534348,1.1756292438433735,1.169463722108104
368,368,-1.3987113237380981,-0.9743576049804688,-0.36732059717178345,0.9150915145874023,-1.39873468875885,-1.3987343311309814,1.1555436618560917,1.1665171383768513,1.114338687480531,1.0541197274783176,1.163839869811391,1.1656545208365428
369,369,-1.352691888809204,-0.8203192949295044,-0.3026765286922455,0.9819985628128052,-1.3526999950408936,-1.3527026176452637,1.1280840536115337,1.1266161633351957,1.087715520495919,1.163321590161526,1.1292684681012106,1.1359726970329538
370,370,-1.282516598701477,-0.741220235824585,-0.2338259220123291,0.8042657971382141,-1.2825204133987427,-1.282523274421692,1.1184462319005855,1.1475096402999587,1.101907506939099,1.010751149261991,1.1312782875853096,1.1319742551784722
371,371,-1.5439956188201904,-1.0581690073013306,-0.4438481032848358,1.008307933807373,-1.5440014600753784,-1.544009804725647,1.1579855172631182,1.1760851389750677,1.1355184123615394,1.012550821058465,1.167005860603814,1.1781704037984124
372,372,-1.3266546726226807,-0.9857175946235657,-0.3876033425331116,0.8886815905570984,-1.3266574144363403,-1.326659083366394,1.1374602238666367,1.1513898797385393,1.1029378448532208,1.135709419667807,1.141782394886177,1.1521201954544749
373,373,-1.3974789381027222,-1.1210235357284546,-0.3860674798488617,0.9968509674072266,-1.3974779844284058,-1.3974785804748535,1.14615112917917,1.1484049060061807,1.1051838492979449,1.1078371656574115,1.1498482230215652,1.1520596269580574
374,374,-1.4730515480041504,-0.9991143941879272,-0.42129698395729065,0.9049712419509888,-1.473048210144043,-1.473046064376831,1.1525278537487371,1.150635556506729,1.1131263625193946,1.0860411058965556,1.1538927981502145,1.1527865684825753
375,375,-1.326342225074768,-0.9593985676765442,-0.35019537806510925,0.9828879833221436,-1.3263378143310547,-1.3263344764709473,1.1510122934832985,1.1607147075219229,1.1198801003659116,1.0484340442004354,1.166668430860969,1.1644345693173468
376,376,-1.4135903120040894,-0.8894137740135193,-0.2821285128593445,0.8861147165298462,-1.4135780334472656,-1.4135724306106567,1.153360251664166,1.1840506457651843,1.1425624272937975,1.0264524376657613,1.165701981236803,1.163252527233686
377,377,-1.273227334022522,-0.7692392468452454,-0.3704551160335541,0.7882248759269714,-1.2732347249984741,-1.273233413696289,1.1876382240246999,1.1920491337931214,1.1746090401780074,1.001624531222679,1.1857172850345774,1.183508126809675
378,378,-1.292901635169983,-1.0513027906417847,-0.4518373906612396,0.983980655670166,-1.2928977012634277,-1.292893409729004,1.1746006310406463,1.182435054847565,1.1545310670639275,1.0582615235595765,1.1872800811736586,1.191523904392525
379,379,-1.2854082584381104,-0.8853873014450073,-0.4015790522098541,0.578335702419281,-1.285416841506958,-1.2854173183441162,1.1763367786614614,1.1775602171518371,1.1499472172837628,1.0390523185133231,1.1740626600727193,1.1731268029874709
380,380,-1.2847551107406616,-0.8964362144470215,-0.34619271755218506,0.8892880082130432,-1.2847700119018555,-1.284770131111145,1.1584957493656791,1.1587020717913383,1.1187220559399416,1.0655940251640765,1.1629537578375024,1.1642777619928921
381,381,-1.6803991794586182,-1.0034337043762207,-0.5323672890663147,0.8150613903999329,-1.6804059743881226,-1.6804068088531494,1.1754279467612105,1.1897971472081157,1.1595206480298674,1.0053104318147716,1.1810381503209946,1.1827379504251083
382,382,-1.3626612424850464,-0.970732569694519,-0.4424035847187042,0.5680482983589172,-1.3626611232757568,-1.3626657724380493,1.178456615693751,1.181338133513921,1.149964884903923,0.9987536116640324,1.1861788042201737,1.187138589196716
383,383,-1.4301143884658813,-0.7722969055175781,-0.3192947208881378,0.7252637147903442,-1.4301053285598755,-1.4301066398620605,1.114298060853386,1.1028416468486453,1.0788701385335009,1.0970270065729197,1.117012406884236,1.1211534214797962
384,384,-1.3727030754089355,-0.9976055026054382,-0.3770066499710083,0.8640894889831543,-1.3727028369903564,-1.3727030754089355,1.1336823190842191,1.1349127120447635,1.0835900858484178,1.1005466691837673,1.1369917988808906,1.1409666729480445
385,385,-1.2209140062332153,-0.8961864709854126,-0.43954306840896606,0.8334763050079346,-1.2209370136260986,-1.2209326028823853,1.1568178564263893,1.1715186660113124,1.130856168758523,1.0284043927820663,1.154872513794368,1.1665948392991063
386,386,-1.3728452920913696,-1.0240494012832642,-0.38433581590652466,0.8415126204490662,-1.3728511333465576,-1.3728480339050293,1.1459504484776575,1.1460117565004342,1.0947224354272282,1.0615797075851052,1.1423165163734637,1.148000519402023
387,387,-1.4268242120742798,-0.8969777226448059,-0.4324197769165039,0.8407583832740784,-1.426822304725647,-1.4268221855163574,1.1587002070078365,1.145011957941159,1.1250678253195177,1.1042231242565643,1.1608633523734997,1.1595025375667547
388,388,-1.3234381675720215,-1.1359039545059204,-0.5575046539306641,0.9545170664787292,-1.3234410285949707,-1.3234447240829468,1.1734100804470289,1.1859365758767704,1.1464373654835194,1.0316486198496542,1.1795403091667152,1.1818065265216031
389,389,-1.2991924285888672,-0.8979073166847229,-0.3470405638217926,0.9152701497077942,-1.2991936206817627,-1.299191951751709,1.146459194789123,1.150343523349304,1.1127658885308265,1.07047935452354,1.1554636714401163,1.1507165537932178
390,390,-1.2844067811965942,-0.9456581473350525,-0.3529936373233795,0.8367012739181519,-1.2844096422195435,-1.2844088077545166,1.1513087335232537,1.1714721955641765,1.1349816952658307,1.031437407015272,1.164125708476011,1.1676680616197197
391,391,-1.3177262544631958,-0.9028295278549194,-0.40306341648101807,1.0269614458084106,-1.3177263736724854,-1.3177253007888794,1.163076712027394,1.156947893815783,1.119532707140846,1.1135744549401991,1.1616442811339678,1.1648430690592921
392,392,-1.4251573085784912,-0.8829130530357361,-0.2409674972295761,1.0067962408065796,-1.4251470565795898,-1.42515230178833,1.1472264629988598,1.148736981658428,1.1089461231163105,1.0516040914381835,1.155816278817137,1.1545082643077789
393,393,-1.2255377769470215,-0.7678090929985046,-0.2604871690273285,0.8545705080032349,-1.2255473136901855,-1.2255488634109497,1.1083991011299335,1.123147060496845,1.0708156115710177,0.9832784649230948,1.1200196920426473,1.1184821954365405
394,394,-1.2848199605941772,-1.0427324771881104,-0.4399205446243286,0.4954656660556793,-1.284814715385437,-1.2848153114318848,1.2261697295989888,1.217191484510796,1.21038156649422,1.0296752738261281,1.219933313444914,1.2171058265859858
395,395,-1.2878867387771606,-0.9371302127838135,-0.34065306186676025,0.8968073725700378,-1.287890911102295,-1.2878912687301636,1.1418809563718495,1.1542897025644072,1.1062448548667727,1.097671208739244,1.149169586657344,1.1489463536198714
396,396,-1.519580364227295,-0.9175739288330078,-0.4635374844074249,0.9456295967102051,-1.5195887088775635,-1.5195876359939575,1.1725882077582719,1.165271209507066,1.1397080628848821,1.0366342758287301,1.169727591242364,1.1654522224593002
397,397,-1.265442132949829,-0.7973363995552063,-0.31593865156173706,0.889665961265564,-1.26544189453125,-1.2654412984848022,1.121587643403479,1.1426951442170472,1.0987710898481655,1.051662100147863,1.1277398927244748,1.128255912981402
398,398,-1.294896125793457,-0.787201464176178,-0.26271745562553406,0.9905081987380981,-1.2948825359344482,-1.2948814630508423,1.1423683455784368,1.1598809749425467,1.1160839823177777,1.0017904514289018,1.1429624556971147,1.1475429272821747
399,399,-1.2172757387161255,-0.9062914848327637,-0.4478185772895813,0.802972674369812,-1.2172776460647583,-1.2172795534133911,1.1769959316615257,1.181395394679224,1.1440736547483685,1.074602389487443,1.1718159260601264,1.1739349406298822
400,400,-1.408570408821106,-0.8520410060882568,-0.4107246398925781,0.8690372109413147,-1.4085588455200195,-1.4085581302642822,1.1360467966699865,1.1163793566409086,1.111768898356487,1.1397122159366804,1.1329890129266036,1.1338407843903675
401,401,-1.2277181148529053,-0.7823009490966797,-0.4671056866645813,0.9113592505455017,-1.2277123928070068,-1.2277143001556396,1.158559401381278,1.1547763375704323,1.1584911801429505,1.0639923973565375,1.1642045206464575,1.1659541768238206
402,402,-1.212693214416504,-0.8804788589477539,-0.4752313792705536,0.8162514567375183,-1.21269690990448,-1.2126996517181396,1.1793537753529388,1.183993974283972,1.1541016259566894,1.039691053407925,1.1807748304905576,1.1818322580410918
403,403,-1.2814607620239258,-0.8782619833946228,-0.5497617125511169,0.7698879241943359,-1.2814662456512451,-1.2814691066741943,1.1642667949673808,1.1630717284870573,1.1557030982160816,1.050128606168573,1.1642508571078762,1.1626540229149833
404,404,-1.1653122901916504,-0.8755249977111816,-0.2997645437717438,0.9474296569824219,-1.1653331518173218,-1.1653426885604858,1.1293506833932552,1.124897684142973,1.0763030243911937,1.0779522194378675,1.1247373713794535,1.1303752671486098
405,405,-1.4958409070968628,-0.8346149325370789,-0.3561881184577942,0.8206520676612854,-1.4959149360656738,-1.4959282875061035,1.1445959585596874,1.1438318443599786,1.1103973754779068,1.1150101369846666,1.1511445603023682,1.1537588164782566
406,406,-1.1235241889953613,-0.865241289138794,-0.2438967525959015,0.9007807970046997,-1.123531460762024,-1.1235326528549194,1.1241457572821099,1.1309644432872539,1.0725975523244953,1.1265644278999514,1.1301289168741735,1.1344420647272442
407,407,-1.2277415990829468,-0.8843075037002563,-0.3539007902145386,0.9258140325546265,-1.2277369499206543,-1.2277392148971558,1.1400103595433004,1.1464112369539172,1.0978456243903996,1.1427746418172997,1.1461534729276055,1.1420106799293395
