,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
2077,accentuate_small,-2.2292292292292917,-1.0227477550506592,1.210880729209763,1.2112944571072153
2078,accentuate_large,-2.2292292292292917,-0.5437610745429993,1.210880729209763,1.1932146738625526
2079,blockify,-2.2292292292292917,0.884759247303009,1.210880729209763,1.0458191269547676
2080,reverse,-2.2292292292292917,-1.5156043767929077,1.210880729209763,1.2134453325068095
2081,translateX,-2.2292292292292917,-1.5156044960021973,1.210880729209763,1.2129100631203173
2082,none,-2.221221221221284,-1.54177987575531,1.1831095064662935,1.1831095064662935
2083,accentuate_small,-2.221221221221284,-0.9027862548828125,1.1831095064662935,1.1776866375712913
2084,accentuate_large,-2.221221221221284,-0.3525826930999756,1.1831095064662935,1.145696105026454
2085,blockify,-2.221221221221284,0.8571251034736633,1.1831095064662935,1.0370005746455593
2086,reverse,-2.221221221221284,-1.5418095588684082,1.1831095064662935,1.178072750709874
2087,translateX,-2.221221221221284,-1.5418097972869873,1.1831095064662935,1.1811857473874976
2088,none,-2.213213213213276,-1.4593241214752197,1.1767607562166182,1.1767607562166182
2089,accentuate_small,-2.213213213213276,-0.9142974615097046,1.1767607562166182,1.1921573127569198
2090,accentuate_large,-2.213213213213276,-0.3180176615715027,1.1767607562166182,1.1674219499948615
2091,blockify,-2.213213213213276,0.624529242515564,1.1767607562166182,1.0130081654693333
2092,reverse,-2.213213213213276,-1.4593462944030762,1.1767607562166182,1.1807733393939817
2093,translateX,-2.213213213213276,-1.459342360496521,1.1767607562166182,1.1846223912140654
2094,none,-2.205205205205268,-1.510943055152893,1.1941097888549264,1.1941097888549264
2095,accentuate_small,-2.205205205205268,-1.0197407007217407,1.1941097888549264,1.1947732785525582
2096,accentuate_large,-2.205205205205268,-0.4533902108669281,1.1941097888549264,1.1742742640555568
2097,blockify,-2.205205205205268,0.7481632232666016,1.1941097888549264,1.0107344063062575
2098,reverse,-2.205205205205268,-1.5109535455703735,1.1941097888549264,1.1952362919273762
2099,translateX,-2.205205205205268,-1.5109539031982422,1.1941097888549264,1.1945070205681552
2100,none,-2.1971971971972604,-1.5753507614135742,1.1568114009111297,1.1568114009111297
2101,accentuate_small,-2.1971971971972604,-1.061635136604309,1.1568114009111297,1.1476785750958869
2102,accentuate_large,-2.1971971971972604,-0.37638017535209656,1.1568114009111297,1.1152938293756625
2103,blockify,-2.1971971971972604,0.7187115550041199,1.1568114009111297,1.0058777889146422
2104,reverse,-2.1971971971972604,-1.5753536224365234,1.1568114009111297,1.1579240928143781
2105,translateX,-2.1971971971972604,-1.575356364250183,1.1568114009111297,1.1556719084381788
2106,none,-2.1891891891892525,-1.514366626739502,1.177012514352456,1.177012514352456
2107,accentuate_small,-2.1891891891892525,-1.3465772867202759,1.177012514352456,1.1810673501392976
2108,accentuate_large,-2.1891891891892525,-0.4540414810180664,1.177012514352456,1.1569613415364748
2109,blockify,-2.1891891891892525,0.7774319052696228,1.177012514352456,1.0156671564283266
2110,reverse,-2.1891891891892525,-1.5143730640411377,1.177012514352456,1.1823316277578846
2111,translateX,-2.1891891891892525,-1.5143784284591675,1.177012514352456,1.179843579853023
2112,none,-2.1811811811812447,-1.6645506620407104,1.1527865684825753,1.1527865684825753
2113,accentuate_small,-2.1811811811812447,-0.934734046459198,1.1527865684825753,1.1411372987226276
2114,accentuate_large,-2.1811811811812447,-0.4297552704811096,1.1527865684825753,1.1295125558386587
2115,blockify,-2.1811811811812447,0.8245526552200317,1.1527865684825753,1.040889052255855
2116,reverse,-2.1811811811812447,-1.6645622253417969,1.1527865684825753,1.1535883242077016
2117,translateX,-2.1811811811812447,-1.6645690202713013,1.1527865684825753,1.16448557431543
2118,none,-2.173173173173237,-1.6433099508285522,1.1585811209645434,1.1585811209645434
2119,accentuate_small,-2.173173173173237,-0.9260688424110413,1.1585811209645434,1.1644421949990913
2120,accentuate_large,-2.173173173173237,-0.4896431267261505,1.1585811209645434,1.1231395073779953
2121,blockify,-2.173173173173237,0.6914322376251221,1.1585811209645434,0.9953563901786299
2122,reverse,-2.173173173173237,-1.643320083618164,1.1585811209645434,1.162252434349539
2123,translateX,-2.173173173173237,-1.6433151960372925,1.1585811209645434,1.1691129071378212
2124,none,-2.165165165165229,-1.4377338886260986,1.14800543643269,1.14800543643269
2125,accentuate_small,-2.165165165165229,-0.8454464673995972,1.14800543643269,1.1731558581695452
2126,accentuate_large,-2.165165165165229,-0.39459824562072754,1.14800543643269,1.1318148282217704
2127,blockify,-2.165165165165229,0.9295707941055298,1.14800543643269,1.0948507113329047
2128,reverse,-2.165165165165229,-1.4377758502960205,1.14800543643269,1.1611373217107994
2129,translateX,-2.165165165165229,-1.4377738237380981,1.14800543643269,1.1634364235943386
2130,none,-2.1571571571572212,-1.5261257886886597,1.1648710173292047,1.1648710173292047
2131,accentuate_small,-2.1571571571572212,-0.9806826710700989,1.1648710173292047,1.165866881036419
2132,accentuate_large,-2.1571571571572212,-0.4898066520690918,1.1648710173292047,1.1257352189149754
2133,blockify,-2.1571571571572212,0.820290744304657,1.1648710173292047,1.055575745754501
2134,reverse,-2.1571571571572212,-1.5261324644088745,1.1648710173292047,1.1683795191721837
2135,translateX,-2.1571571571572212,-1.526127576828003,1.1648710173292047,1.1721684950315565
2136,none,-2.1491491491492134,-1.3651282787322998,1.2019641087040804,1.2019641087040804
2137,accentuate_small,-2.1491491491492134,-1.1049405336380005,1.2019641087040804,1.198952463916431
2138,accentuate_large,-2.1491491491492134,-0.37908491492271423,1.2019641087040804,1.1841834262833169
2139,blockify,-2.1491491491492134,0.8429246544837952,1.2019641087040804,1.0226383959471022
2140,reverse,-2.1491491491492134,-1.3651434183120728,1.2019641087040804,1.1995489172028915
2141,translateX,-2.1491491491492134,-1.3651347160339355,1.2019641087040804,1.201268179288534
2142,none,-2.1411411411412056,-1.3611135482788086,1.1675120668173635,1.1675120668173635
2143,accentuate_small,-2.1411411411412056,-0.895136296749115,1.1675120668173635,1.1822869282647739
2144,accentuate_large,-2.1411411411412056,-0.3618603050708771,1.1675120668173635,1.1412519555087735
2145,blockify,-2.1411411411412056,0.8950071930885315,1.1675120668173635,1.0643629953475784
2146,reverse,-2.1411411411412056,-1.3611059188842773,1.1675120668173635,1.169142533573063
2147,translateX,-2.1411411411412056,-1.3611071109771729,1.1675120668173635,1.181811871664853
2148,none,-2.1331331331331977,-1.4753087759017944,1.1668263243833785,1.1668263243833785
2149,accentuate_small,-2.1331331331331977,-0.962777853012085,1.1668263243833785,1.1774996002125164
2150,accentuate_large,-2.1331331331331977,-0.5257825255393982,1.1668263243833785,1.1508659367699974
2151,blockify,-2.1331331331331977,0.9347917437553406,1.1668263243833785,1.056708092453006
2152,reverse,-2.1331331331331977,-1.4753297567367554,1.1668263243833785,1.1768968206245247
2153,translateX,-2.1331331331331977,-1.475337028503418,1.1668263243833785,1.1708541916490771
2154,none,-2.12512512512519,-1.447351336479187,1.1409308058352776,1.1409308058352776
2155,accentuate_small,-2.12512512512519,-0.8833267688751221,1.1409308058352776,1.1693935921829894
2156,accentuate_large,-2.12512512512519,-0.33800628781318665,1.1409308058352776,1.1206360929170263
2157,blockify,-2.12512512512519,0.9315540194511414,1.1409308058352776,1.0555283657906043
2158,reverse,-2.12512512512519,-1.4473432302474976,1.1409308058352776,1.1601350231878698
2159,translateX,-2.12512512512519,-1.447350025177002,1.1409308058352776,1.1543448488786758
2160,none,-2.117117117117182,-1.58698308467865,1.1557599463490222,1.1557599463490222
2161,accentuate_small,-2.117117117117182,-0.9940462112426758,1.1557599463490222,1.1666224002803196
2162,accentuate_large,-2.117117117117182,-0.43917322158813477,1.1557599463490222,1.1242629572392457
2163,blockify,-2.117117117117182,0.9424887299537659,1.1557599463490222,1.0299471836312404
2164,reverse,-2.117117117117182,-1.5869839191436768,1.1557599463490222,1.1670804055717188
2165,translateX,-2.117117117117182,-1.5869793891906738,1.1557599463490222,1.1694087946729672
2166,none,-2.1091091091091743,-1.4597612619400024,1.1389256553623064,1.1389256553623064
2167,accentuate_small,-2.1091091091091743,-0.8940562009811401,1.1389256553623064,1.1568511040741436
2168,accentuate_large,-2.1091091091091743,-0.3536408543586731,1.1389256553623064,1.1120240490690325
2169,blockify,-2.1091091091091743,0.858452558517456,1.1389256553623064,1.0896550132422411
2170,reverse,-2.1091091091091743,-1.4597622156143188,1.1389256553623064,1.15012555219616
2171,translateX,-2.1091091091091743,-1.459764838218689,1.1389256553623064,1.145642496660119
2172,none,-2.1011011011011664,-1.4868415594100952,1.1160894166607611,1.1160894166607611
2173,accentuate_small,-2.1011011011011664,-0.8320924043655396,1.1160894166607611,1.0957377677690274
2174,accentuate_large,-2.1011011011011664,-0.3660765588283539,1.1160894166607611,1.08155873816073
2175,blockify,-2.1011011011011664,1.0096821784973145,1.1160894166607611,1.152529192621703
2176,reverse,-2.1011011011011664,-1.486831784248352,1.1160894166607611,1.1081879345609917
2177,translateX,-2.1011011011011664,-1.4868329763412476,1.1160894166607611,1.1002348574220693
2178,none,-2.0930930930931586,-1.3694813251495361,1.1556681436102412,1.1556681436102412
2179,accentuate_small,-2.0930930930931586,-0.8897185921669006,1.1556681436102412,1.1601560197727172
2180,accentuate_large,-2.0930930930931586,-0.3501759171485901,1.1556681436102412,1.1276072974140245
2181,blockify,-2.0930930930931586,0.8021813631057739,1.1556681436102412,1.0178330596139162
2182,reverse,-2.0930930930931586,-1.3694936037063599,1.1556681436102412,1.1570640497741462
2183,translateX,-2.0930930930931586,-1.3694939613342285,1.1556681436102412,1.1570929789728
2184,none,-2.085085085085151,-1.42180597782135,1.1166247363988464,1.1166247363988464
2185,accentuate_small,-2.085085085085151,-0.8718914985656738,1.1166247363988464,1.129756747417142
2186,accentuate_large,-2.085085085085151,-0.26880723237991333,1.1166247363988464,1.0658724242841222
2187,blockify,-2.085085085085151,0.7954701781272888,1.1166247363988464,1.0354751973424616
2188,reverse,-2.085085085085151,-1.4217673540115356,1.1166247363988464,1.1232676790525815
2189,translateX,-2.085085085085151,-1.4217718839645386,1.1166247363988464,1.1223756630453856
2190,none,-2.077077077077143,-1.6700118780136108,1.1310720543627557,1.1310720543627557
2191,accentuate_small,-2.077077077077143,-0.9047473669052124,1.1310720543627557,1.1318248573095906
2192,accentuate_large,-2.077077077077143,-0.37643158435821533,1.1310720543627557,1.093257196771089
2193,blockify,-2.077077077077143,0.9029191136360168,1.1310720543627557,1.0973817839852922
2194,reverse,-2.077077077077143,-1.6700165271759033,1.1310720543627557,1.1348910935277468
2195,translateX,-2.077077077077143,-1.6700166463851929,1.1310720543627557,1.1309916803661608
2196,none,-2.069069069069135,-1.5381706953048706,1.191083261817208,1.191083261817208
2197,accentuate_small,-2.069069069069135,-0.8868533968925476,1.191083261817208,1.1814106902767019
2198,accentuate_large,-2.069069069069135,-0.4715679883956909,1.191083261817208,1.1764895220628004
2199,blockify,-2.069069069069135,0.723031222820282,1.191083261817208,1.0261404965793348
2200,reverse,-2.069069069069135,-1.538157343864441,1.191083261817208,1.184129973040723
2201,translateX,-2.069069069069135,-1.5381579399108887,1.191083261817208,1.1885445693372785
2202,none,-2.0610610610611273,-1.4064425230026245,1.1720440529873026,1.1720440529873026
2203,accentuate_small,-2.0610610610611273,-0.867622435092926,1.1720440529873026,1.1694212256386167
2204,accentuate_large,-2.0610610610611273,-0.36282879114151,1.1720440529873026,1.1451029143988938
2205,blockify,-2.0610610610611273,1.0313117504119873,1.1720440529873026,1.0482241281534348
2206,reverse,-2.0610610610611273,-1.4064501523971558,1.1720440529873026,1.1756292438433735
2207,translateX,-2.0610610610611273,-1.4064509868621826,1.1720440529873026,1.169463722108104
2208,none,-2.0530530530531195,-1.3987113237380981,1.1555436618560917,1.1555436618560917
2209,accentuate_small,-2.0530530530531195,-0.9743576049804688,1.1555436618560917,1.1665171383768513
2210,accentuate_large,-2.0530530530531195,-0.36732059717178345,1.1555436618560917,1.114338687480531
2211,blockify,-2.0530530530531195,0.9150915145874023,1.1555436618560917,1.0541197274783176
2212,reverse,-2.0530530530531195,-1.39873468875885,1.1555436618560917,1.163839869811391
2213,translateX,-2.0530530530531195,-1.3987343311309814,1.1555436618560917,1.1656545208365428
2214,none,-2.0450450450451116,-1.352691888809204,1.1280840536115337,1.1280840536115337
2215,accentuate_small,-2.0450450450451116,-0.8203192949295044,1.1280840536115337,1.1266161633351957
2216,accentuate_large,-2.0450450450451116,-0.3026765286922455,1.1280840536115337,1.087715520495919
2217,blockify,-2.0450450450451116,0.9819985628128052,1.1280840536115337,1.163321590161526
2218,reverse,-2.0450450450451116,-1.3526999950408936,1.1280840536115337,1.1292684681012106
2219,translateX,-2.0450450450451116,-1.3527026176452637,1.1280840536115337,1.1359726970329538
2220,none,-2.037037037037104,-1.282516598701477,1.1184462319005855,1.1184462319005855
2221,accentuate_small,-2.037037037037104,-0.741220235824585,1.1184462319005855,1.1475096402999587
2222,accentuate_large,-2.037037037037104,-0.2338259220123291,1.1184462319005855,1.101907506939099
2223,blockify,-2.037037037037104,0.8042657971382141,1.1184462319005855,1.010751149261991
2224,reverse,-2.037037037037104,-1.2825204133987427,1.1184462319005855,1.1312782875853096
2225,translateX,-2.037037037037104,-1.282523274421692,1.1184462319005855,1.1319742551784722
2226,none,-2.029029029029096,-1.5439956188201904,1.1579855172631182,1.1579855172631182
2227,accentuate_small,-2.029029029029096,-1.0581690073013306,1.1579855172631182,1.1760851389750677
2228,accentuate_large,-2.029029029029096,-0.4438481032848358,1.1579855172631182,1.1355184123615394
2229,blockify,-2.029029029029096,1.008307933807373,1.1579855172631182,1.012550821058465
2230,reverse,-2.029029029029096,-1.5440014600753784,1.1579855172631182,1.167005860603814
2231,translateX,-2.029029029029096,-1.544009804725647,1.1579855172631182,1.1781704037984124
2232,none,-2.021021021021088,-1.3266546726226807,1.1374602238666367,1.1374602238666367
2233,accentuate_small,-2.021021021021088,-0.9857175946235657,1.1374602238666367,1.1513898797385393
2234,accentuate_large,-2.021021021021088,-0.3876033425331116,1.1374602238666367,1.1029378448532208
2235,blockify,-2.021021021021088,0.8886815905570984,1.1374602238666367,1.135709419667807
2236,reverse,-2.021021021021088,-1.3266574144363403,1.1374602238666367,1.141782394886177
2237,translateX,-2.021021021021088,-1.326659083366394,1.1374602238666367,1.1521201954544749
2238,none,-2.0130130130130803,-1.3974789381027222,1.14615112917917,1.14615112917917
2239,accentuate_small,-2.0130130130130803,-1.1210235357284546,1.14615112917917,1.1484049060061807
2240,accentuate_large,-2.0130130130130803,-0.3860674798488617,1.14615112917917,1.1051838492979449
2241,blockify,-2.0130130130130803,0.9968509674072266,1.14615112917917,1.1078371656574115
2242,reverse,-2.0130130130130803,-1.3974779844284058,1.14615112917917,1.1498482230215652
2243,translateX,-2.0130130130130803,-1.3974785804748535,1.14615112917917,1.1520596269580574
2244,none,-2.0050050050050725,-1.4730515480041504,1.1525278537487371,1.1525278537487371
2245,accentuate_small,-2.0050050050050725,-0.9991143941879272,1.1525278537487371,1.150635556506729
2246,accentuate_large,-2.0050050050050725,-0.42129698395729065,1.1525278537487371,1.1131263625193946
2247,blockify,-2.0050050050050725,0.9049712419509888,1.1525278537487371,1.0860411058965556
